Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2017-12-07,0.00010917932094978156,0.012113334471249848,0.01433027151037658,-0.001789278647797543,-0.0008974307343253551,0.003649539198322893,0.008278074272017433,0.005313616609978089,0.006183292368112658,0.007698281570226673,0.009752516237297115,0.007985556573842256,0.006669969329264669,0.005279593151279238,0.005613094384248729,-0.0016175366697295246,0.0011851387335533037,0.00011931771975737249,-0.00783217104980094,0.0025180987386457243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-07,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.006183292368112658,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.006183292368112658,0.025918178416765025,1.4163085656668866,2.520975743210114
2017-12-08,0.00010916740212696396,0.001657156146420924,0.019413774808830775,-0.0007549146683046848,8.166384322216835e-05,0.008787791833922753,0.004561116760180228,0.014205570683376578,0.007374373804694079,0.0015167585241966375,0.00895187048438384,0.004133550304545652,0.003962964084652354,0.002310892451155677,0.007674871289640395,0.006804960685498962,0.0032552735664796995,0.0,7.904310949680138e-05,0.00514371554306825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-08,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.007674871289640395,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.007674871289640395,0.020624318046195134,1.427178551614795,2.5729691487248223
2017-12-11,-0.00010915548590617608,0.0045955881063912685,0.0015084803522604773,-0.0006609164429494108,-0.0007347182817656339,0.016221393288062824,0.008756742285596308,0.0068405302732172935,-0.002311669752050438,-0.006707951499942855,-0.0053701643824116685,-0.002127031815094438,0.00875847083307879,-0.005030384530273713,-0.006058488852804578,0.001287326545034606,-0.003539917147218574,-0.00047616658194182815,-0.0020525245424188876,-0.00011904460553591178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-11,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.006058488852804578,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.006058488852804578,-0.018535330493928637,1.418532006268875,2.5252783152025255
2017-12-12,0.00010916740212696396,-0.004117150641099299,-0.004424450645949429,-0.0008503116973458402,-0.00040871702664579956,0.0023646030029937926,-0.0028293371031460346,0.005952587416637289,0.00450546583656064,0.003594432555997784,-0.007746528128004582,0.0011689863501411768,-0.0038519028067384165,0.007373294910582029,0.007662770410619579,0.0012858008027283319,0.0005920432648438556,0.0,-0.0003955478372844601,0.004879681495906896,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-12,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.007662770410619579,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.007662770410619579,0.020588974301051666,1.429401891353029,2.5772712055372335
2017-12-13,-0.00010915548590617608,0.004317879901623245,0.00907712177794151,0.0040661338218273,0.00245225678238703,-0.011796137939835138,0.002643804595650723,0.005531565952715312,0.004741481780862422,0.0056439753381734015,-0.00047315739247932864,0.0023348078839782183,0.0012889324447478145,-0.011710787898467578,-0.008814453063946126,-0.01284104432373312,-0.002366771828054004,0.0010719566500083655,0.007517419691694727,0.0016582229402783977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-13,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,-0.008814453063946126,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.008814453063946126,-0.026338220673149837,1.416802495472182,2.509390467791239
2017-12-14,0.00010916740212696396,0.0020124517134767483,-0.014524002964916072,-0.00037663042675306624,-0.0008153104014838597,-0.016412926119898086,0.00019304998303404375,-0.012473449715242557,-0.01492267034008199,-0.0025362932749494194,-0.0018938006206046243,-0.006371701461475032,-0.0007970385148435843,-0.009944769894609129,-0.00871842033172765,-0.0055285148589346855,-0.00860013538482518,-0.00035703142076337624,0.004240866320274428,-0.00023656897808965738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-12-14,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.00871842033172765,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.00871842033172765,-0.026547700566962318,1.4044502157896148,2.4427719210467274
2017-12-15,0.00010932930037421684,0.010589702601969009,0.013597016499847792,-0.0001886514445895715,-0.0006528720976932689,-0.002123771889549819,0.012667053153547991,0.009586745232798677,0.011523294308200205,0.016176197132332648,0.009959779034601324,0.008550189688807164,0.011717980101952019,0.017454816031850395,0.013934126775116074,0.010360081141710165,0.005982651934534511,-0.0004760532642775761,0.0037538103516681076,0.006268540631243047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-15,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.016176197132332648,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.016176197132332648,0.04671821243376573,1.4271688793427748,2.5568938585814265
2017-12-18,0.00010957804198552523,0.013279144184533465,-0.002251398832504803,-0.0022615153866359927,-0.000408417978139175,0.023411579732621535,-0.000571599920284549,0.0005133804601715752,0.001471950789393217,0.002981372315071118,0.01479238559945295,0.005947588775131907,0.010854086575155408,0.013504986281945852,0.007150388932681606,-0.0019529810357746813,0.006244414595789394,0.0,-0.009115828489660638,0.006582116763769408,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.002981372315071118,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.002981372315071118,0.006626565173127652,1.4314238011285785,2.573837282376086
2017-12-19,2.1635164910716043e-05,-0.005438179729955861,-0.0023503937559221644,-0.004533434822623805,-0.0023691505539923385,0.004110310739299683,-0.006276931193411217,-0.006993906887308388,0.0034851092324346133,-0.0024406137872609035,-0.0093758076622793,-0.000613184917760301,-0.005571237954456909,-0.004996844886401619,-0.0032899872594837065,-0.0016309189560892445,-0.0017732130126520973,-0.000476565709782939,-0.01297374039707655,-0.021251821799186943,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-19,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.0024406137872609035,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.0024406137872609035,-0.009261816678961532,1.4279302484641307,2.5499988733052423
2017-12-20,0.0,-0.005736817888619128,0.005183193180997359,-0.002941307347612443,-0.000818716558765531,0.0243251929481636,-0.004155996557774655,-0.003107228117029126,-0.0008922474844145212,0.001918855521174656,0.007711831713421491,0.0021822446732813194,-0.00024187172899359233,-0.0016740359660605275,0.0,-0.0006532241637785541,0.0,0.00011938879795780899,-0.011073102085906728,-0.01157228371397867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-20,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.001918855521174656,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.001918855521174656,0.0035176613035796667,1.4306702403052485,2.55896890566604
2017-12-21,0.0,-0.0019834225057235866,0.00248753389703138,0.0007056506634208759,-0.00025430170177886957,0.032725160331102954,-0.0008345299734279221,0.007532548472623413,0.0018497606778224984,0.000638309556120431,0.009972330861152123,0.0006123325648106359,-0.003324608067817425,0.01383336219572917,0.006601764567710111,0.001307498462814527,-0.00118396998573711,-7.202486572743805e-05,0.0058284002918154165,-0.0038732725838394044,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-21,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.000638309556120431,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.000638309556120431,-0.00025193659668254487,1.4315834507912923,2.5583242077489303
2017-12-22,0.00021895355838630337,-0.004426358421659615,0.001310869988710106,0.00038072758058071976,0.00016397172092186274,-0.003084650124484334,-0.004369206495819067,-0.003931295761834153,0.0,-0.001222604266242766,-0.004133353511358573,-6.80788335711835e-05,-0.0010313022267027794,-0.003927744739461891,-0.0005177349816548604,0.0003264641121965006,0.0005925116930045604,-0.00035767304434353164,0.001364320845840039,0.006890625271712247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-22,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,-0.003084650124484334,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.003084650124484334,-0.007165123934420148,1.4271675167215994,2.539993497735982
2017-12-26,-0.00010936594679722411,-0.001088855345058648,0.004675406071832144,0.0003808120871287013,8.197241930241184e-05,0.014627277247145853,-0.00290421672141683,0.004205570653505353,-0.0005092522316509918,0.000692032859336722,0.004381043264721773,0.0006122142816564757,-0.007893033076365352,-0.007679576032635138,-0.0020723633456301016,0.001305495557221814,0.002962436735988172,-0.00011904461218281703,0.0029654997413826045,0.005010320202822438,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-26,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.014627277247145853,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.014627277247145853,0.04168848463106345,1.4480430916668068,2.6458819776293496
2017-12-27,0.0002187558180315463,0.0007266948289210706,0.0013961373390865006,0.004282275832927063,0.002298060782164324,-0.0033266905383841916,0.0014886854629669877,-0.0019971601862132093,0.0011462992630044688,0.002446844478198873,0.0022957310514404305,0.0023108459078322596,0.0007954683312640931,-0.005647507852638234,-0.002768491025859743,0.0,0.0002950896180660134,0.00047690240496844893,0.013025407056102889,0.0032832596514413837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-27,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.0033266905383841916,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.0033266905383841916,-0.007672860671141146,1.4432259004145862,2.6255804938627163
2017-12-28,0.0,0.003993849947528494,0.0018589211428972074,-0.0012318167363585264,-0.0005730996612185457,-0.004450916056194187,0.0023265576606656957,0.0012910557721630411,0.004008218295177723,0.004086098863525622,0.005955051745171636,0.0021697483288953823,0.0014064611760158385,0.005258873466827962,0.0046851023470755315,0.003911315182501207,-0.0011809401376097206,0.00011938314452919485,-0.0008675980704230257,0.005332492961614976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-28,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.004450916056194187,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.004450916056194187,-0.01073733470414906,1.4368022230817157,2.5973887573074275
2017-12-29,-0.00021870797438983125,-0.006599795252738572,-0.009462835885425513,0.0016129236296473781,0.0008192301072800223,0.003632551502281922,-0.0033527387772884776,-0.004577969050341468,-0.0061464254805693175,-0.005866400284332607,-0.004553739040397131,-0.0027064202343776156,-0.006045279548583582,-0.009416029401863812,0.000690790170521538,-0.0032467519815826407,0.0005912845747575446,0.0002386425213150023,0.001578861501299933,0.0003617404553304393,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-12-29,both,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.003632551502281922,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.003632551502281922,0.011162177609539192,1.442021481155653,2.6263812719375133
2018-01-02,0.00010937790901577316,0.010830018849215417,0.02407051899931023,-0.0033153015844804568,-0.0013916494482010267,0.01726044188797382,0.011127501971811338,0.012307389205651331,0.009308686718094927,0.0017011437391365458,0.0041170159689698504,0.006445606590342212,0.015113084876633875,0.0027458248869349777,-0.008457039001720568,-0.012703591126922542,-0.0059084212157005656,-0.00035792599884731935,-0.010799081201413374,-0.0037358220024922284,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-02,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.01726044188797382,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.01726044188797382,0.047824345673883606,1.46691140913235,2.751986237758067
2018-01-03,0.00021890562822002302,0.014135227326352195,0.014084388501121703,0.0010455181311057604,0.00024600847961697703,0.02545158186669605,0.012156907812075346,0.004543109420537039,0.000947590290342637,0.0014860043286022417,0.025740274581981692,0.007482838234996736,0.010288762320443956,0.002106651219026423,0.005918062898178977,0.0016496859511920814,-0.001783225234614494,0.0,0.004781197218287625,-0.002903216188816171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-03,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.02545158186669605,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.02545158186669605,0.06785279905949237,1.5042466249530726,2.9387162069631536
2018-01-04,0.00010942885951670256,0.002485784630806842,-0.00820698687346888,-0.00047470450311937196,-0.000983463966686915,0.021617266858644513,0.007775385024261894,0.000827920630960044,0.005553845869121776,0.006994875075147844,-0.007772455149552715,0.007895631854991647,0.005571334353777546,0.006726942276485959,0.010209535407526449,0.010210851823657219,-0.0017862936042695177,-0.0004766750774776174,-0.00015881180768684278,-0.017226722412006512,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-04,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.021617266858644513,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.021617266858644513,0.0554897931795153,1.5367643256658985,3.1017849615008286
2018-01-05,0.0,0.009652886866455379,-0.0012731525550149225,-0.0012347415877507206,-0.0005743122499199949,0.001828684842104522,0.010224687507988106,0.0006366672972093479,0.012301393339247069,0.008998677918176767,0.013876391942226896,0.007169904953709727,0.009531709742769845,0.005637989534307497,0.006851661813916277,0.0016301263312035186,0.0035790977311014327,0.0,-0.0028554697969742637,0.0004937672143554561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-05,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.010224687507988106,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.010224687507988106,0.033203106624202894,1.5524772606692563,3.2047738583028895
2018-01-08,0.00010915636975616927,0.006753763956133696,-0.013293219949507495,-0.0004756698718172414,-8.191345629871005e-05,0.016688539977042005,0.0055883354108849925,-0.00718752536745626,-0.011842032449398299,0.0060499090953767265,0.0026489754869967186,0.005668695631719567,0.004189813536547238,-0.00041537761677823415,0.003742742166673807,-0.003255076917226485,0.0011886608308409041,0.0,-0.0006363301829012125,0.0051821527361390896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-01-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.0055883354108849925,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0055883354108849925,0.016131087831239954,1.561153024319648,3.2564703468904352
