Date,BIL,FDN,IBB,IEF,IEI,IEZ,IGV,IHE,IHF,ITA,ITB,IYJ,IYW,KBE,KCE,KIE,PBJ,SHY,TLT,VNQ,CASH,BIL_CHOICE,FDN_CHOICE,IBB_CHOICE,IEF_CHOICE,IEI_CHOICE,IEZ_CHOICE,IGV_CHOICE,IHE_CHOICE,IHF_CHOICE,ITA_CHOICE,ITB_CHOICE,IYJ_CHOICE,IYW_CHOICE,KBE_CHOICE,KCE_CHOICE,KIE_CHOICE,PBJ_CHOICE,SHY_CHOICE,TLT_CHOICE,VNQ_CHOICE,CASH_CHOICE,DateCopy,1W-FRI_FREQ,BIL_LEN,BIL_LEX,BIL_NUL,BIL_R,FDN_LEN,FDN_LEX,FDN_NUL,FDN_R,IBB_LEN,IBB_LEX,IBB_NUL,IBB_R,IEF_LEN,IEF_LEX,IEF_NUL,IEF_R,IEI_LEN,IEI_LEX,IEI_NUL,IEI_R,IEZ_LEN,IEZ_LEX,IEZ_NUL,IEZ_R,IGV_LEN,IGV_LEX,IGV_NUL,IGV_R,IHE_LEN,IHE_LEX,IHE_NUL,IHE_R,IHF_LEN,IHF_LEX,IHF_NUL,IHF_R,ITA_LEN,ITA_LEX,ITA_NUL,ITA_R,ITB_LEN,ITB_LEX,ITB_NUL,ITB_R,IYJ_LEN,IYJ_LEX,IYJ_NUL,IYJ_R,IYW_LEN,IYW_LEX,IYW_NUL,IYW_R,KBE_LEN,KBE_LEX,KBE_NUL,KBE_R,KCE_LEN,KCE_LEX,KCE_NUL,KCE_R,KIE_LEN,KIE_LEX,KIE_NUL,KIE_R,PBJ_LEN,PBJ_LEX,PBJ_NUL,PBJ_R,SHY_LEN,SHY_LEX,SHY_NUL,SHY_R,TLT_LEN,TLT_LEX,TLT_NUL,TLT_R,VNQ_LEN,VNQ_LEX,VNQ_NUL,VNQ_R,CASH_LEN,CASH_LEX,CASH_NUL,CASH_R,ALL_R,DETREND_ALL_R,I,DETREND_I
2019-12-17,-0.00010944014624625353,-0.0007286419199681315,-0.0050982933054591895,9.044622759590837e-05,7.955512334079096e-05,0.007676536147434687,-0.006228859456976044,0.0043530656902790454,-0.005069394135133853,-0.0068069172715171655,-0.007750179368926635,-0.001316108127816129,-0.0024491941337430045,0.00945974136471861,0.0036801552637257817,0.00612996953881173,-0.0008838579343103392,0.00023640102855826406,-0.0013788990708580862,-0.009450591493165295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-17,left_only,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.007676536147434687,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.007676536147434687,0.01635636233305582,1.3338379143423744,1.9039575790113732
2019-12-18,0.00021873676336925385,0.0034269139017086836,-0.0035540193574851164,-0.002711332673506761,-0.0010338893787967818,0.006094444692963608,0.00522322883913473,0.0019121983014367405,0.009018615583479717,-0.006226421053206144,-0.009819268535648185,-0.004193076781528027,0.0017976022060883778,-0.0041649303316906305,-0.003500018588080578,-0.007477186650496792,0.0014745512094660462,0.00011812710968062134,-0.008212386459362175,0.0121884378145094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-18,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.006094444692963608,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.006094444692963608,0.013644854074112756,1.341966915740712,1.9299368023402843
2019-12-19,0.00010909328991703937,0.010027648101842868,0.004893867438716448,0.0007804397849340283,0.000613815589395772,0.009591117882356226,0.00653849830098352,0.009351761950103565,0.008483680204228516,0.0060400525084085555,-0.008564298705143747,0.0028874335598947365,0.007264788181848614,-0.0018821062107384767,0.006188417797869494,-0.00027899906783779294,0.006183701485086512,0.00020121972066000637,0.001600026408971278,0.008862350219993154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-19,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.009591117882356226,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.009591117882356226,0.019096991928482687,1.3548378786238031,1.9667927898770583
2019-12-20,5.483369943526384e-05,0.0019424767802944665,0.007428765146916261,0.0,-0.00015928708004109282,-0.005000016563766918,0.006840144476424781,0.011345001435555169,0.0025536023540591035,0.003629217607207469,0.017731292376046648,0.005878127077840523,0.004562035706951129,0.0023840688031326884,-0.002659647046278857,0.0022327237356065677,0.011120889454667271,0.0,0.001319016410613827,0.0054902052402256984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-20,both,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,True,False,1.0,0.011345001435555169,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.011345001435555169,0.03821498249240873,1.3702085163017348,2.0419537419084057
2019-12-23,0.0,-0.0001436366184193183,0.007128194369603991,-0.0009067593616508551,-0.0005577774196651175,0.0321608327574614,-0.0009827150890350245,0.006481316140336535,0.0051444135208074115,0.01084814429994796,-0.011168217387365509,0.00369705509964402,0.0037196050283476723,-0.005682875359382056,-0.002936526774245274,-0.013067621287939146,-0.0022366487447802452,-0.00023663333042733825,-0.0014635931211123276,-0.0050234262329543755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-23,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.006481316140336535,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.006481316140336535,0.02106048198375876,1.3790892708740679,2.0849582719015367
2019-12-24,0.00010941025278721206,-0.0011490388661355988,0.004718598833438836,0.0017244691979438898,0.0010364154262021419,-0.00146056008660711,-0.0005987571063014174,0.0015480599212300827,0.0002484329598677615,-0.00587379856597825,0.0090355014637995,-0.0022576524378965512,-0.0002154424009551681,0.0025401851037663015,0.0015146318152727822,0.0002834559598778874,0.0011644753540616115,0.00011820827534303469,0.002858212390727033,0.0026342097839398004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-24,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.0015480599212300827,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0015480599212300827,0.004594753980277311,1.3812241837021064,2.094538142220068
2019-12-26,0.00010931458166951735,0.009634023820342508,-0.007449448030690808,0.0014496736545370759,0.0007966103729486473,-0.004875686479212216,0.005135447476461108,-0.004327735003523903,0.0008444774761404705,-0.0008885030149750062,-0.0035818883360005938,0.0025008836907356446,0.008490616813788376,0.000844555718316764,0.0023526030349139138,0.000850455267202177,0.002035545350664636,0.0003550375048708698,0.002411507968625104,0.004378786588279837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-26,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,-0.004327735003523903,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.004327735003523903,-0.014617211621511528,1.3752466114545852,2.06392183494591
2019-12-27,-0.00010930263329800294,-0.003916455327591661,-0.008321078730062714,0.0014475751429894324,0.001751062163563688,-0.009799150544240742,0.0007237621830142871,-0.0021110267065054256,0.0006452811602815078,-0.0026233599284394282,-0.0013480043752922555,0.00011881000772939743,-0.0012821131480098558,-0.0052742232579969794,-0.0018440425329101506,-0.0011328674494778257,0.0017411929327331155,0.000709641223102242,0.0010937582116090638,0.003160701610420924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-27,both,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,0.0006452811602815078,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.0006452811602815078,0.0006937829430255782,1.3761340321836977,2.0653537487107334
2019-12-30,0.00010931458166951735,-0.010151545034152054,-0.011352409002775898,-0.000632290173759209,0.0002382471897672822,0.011875368269863795,-0.011189497168174856,-0.007778060748449778,-0.006448422676810117,-0.003061564096520364,-0.0029246185450608753,-0.006176473354428058,-0.006975101901453562,0.0004240765085263831,-0.003527061043760993,0.0011341522936940684,-0.0011588517758513994,0.00035456899477592785,-0.003641129553319078,0.0009778895387249076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-30,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.006448422676810117,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.006448422676810117,-0.018565337872933685,1.3672601382842342,2.0270097585387883
2019-12-31,0.0,0.00476663564435742,0.0027458995729894298,-0.003615958358213156,-0.0011119218407993348,-0.00586795183515032,0.002710637468750665,0.004201718725521664,0.0023964055978935583,-0.004348845021077241,0.00225630540575672,0.00179273726411866,0.002326997374120454,0.0025440371584404264,-0.0010113079650473367,0.0033984929877375336,-0.0011600849281487857,-0.00011811751012646976,-0.009794135700032514,0.00716370656136367,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019-12-31,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.0023964055978935583,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.0023964055978935583,0.005509147756382893,1.3705366481333954,2.0381768548022086
2020-01-02,0.0003281589779182692,0.01646067154468267,-0.0051448298679499516,0.00462692654355723,0.0017494080034377024,0.0009837327053601186,0.018065671193481014,0.0028725773062938664,-0.005528472908371329,0.023865242949108634,-0.0024763485477178326,0.012705821756774371,0.02072220937174052,0.0021145966283704354,0.008604721801225068,0.005927110125645063,-0.013066029638316046,0.0004725258540831945,0.011293339750352516,-0.01174694215226002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-02,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.005528472908371329,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.005528472908371329,-0.016220004436001578,1.36295967340426,2.005117617175961
2020-01-03,0.0,-0.00799098262887099,-0.01276170273136934,0.006682986194534779,0.003175442366783132,0.010810808222752488,-0.0036249522181270866,-0.010710504029796897,-0.005008206751111577,0.01143464207121836,0.0029338589956751093,-0.0021795035738207957,-0.009982204405088124,-0.009495687158214361,-0.008029497015932696,-0.0016835128101586605,0.002941851835077003,0.0008268019608730359,0.015400311871464956,0.00621595318465773,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-03,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,True,False,1.0,0.010810808222752488,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,0.010810808222752488,0.01996178854451469,1.3776943690487788,2.0451433510569084
2020-01-06,-0.00010943410686292676,0.01390074825499621,0.006421113710065152,-0.0010765777653315434,-0.0005539707779653735,0.017501254278187606,0.011675608225810041,0.0011959558183922692,0.01046962364816939,0.0013479005169796388,0.009000937401941078,-0.0008854683534009755,0.0061688145973390895,-0.007882412100426839,0.0015176967847441158,-0.0008431759025122609,-0.0026399680257773728,-0.0003539343755066815,-0.005678572658370795,0.0011920694434941481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-06,left_only,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.017501254278187606,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.017501254278187606,0.029825625139072054,1.4018057485191289,2.1061410300011976
2020-01-07,0.0,0.0008437768373870114,0.00025183689872432247,-0.0014368459801759048,-0.000395938826720732,-0.021500262601399034,0.002676157645345789,-0.0027033579476579694,-0.004333820179776127,0.004516020396094778,-0.0024531534052376625,-0.0014770885041271997,0.00038051937976280037,-0.006656631126553791,0.0016838540124202162,-0.00703243160807665,-0.007352918759501503,0.0,-0.004915825425727882,-0.011149494715497199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-07,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.021500262601399034,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.021500262601399034,-0.02864929756875978,1.371666556809817,2.0458015689109192
2020-01-08,0.0002188084936185497,0.008991912359779475,0.008980284647697845,-0.0023383899474879177,-0.001346445090204318,-0.02978509255318429,0.010550972692801475,-0.0019541771274593778,0.013658163250071187,-0.006657134428177058,0.009389705530416181,0.003491121902509553,0.009975075280589385,0.007782162070859577,0.006051397816642323,0.0025495921768314833,0.0005926453732940651,-0.0004723517301344904,-0.006610835566375872,0.0030650571079182676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-08,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,-0.02978509255318429,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,-0.02978509255318429,-0.04120975493085299,1.3308113414631288,1.9614945876189458
2020-01-09,0.00010942214150344576,0.007728194476197547,0.00682083367284414,0.0007212123463127273,0.0,0.006542439653003607,0.009491549345471029,0.004673996847126327,-0.0030599816682082004,0.007572096301127207,-0.0006645329904069186,0.006073476445152215,0.011383155692894054,0.004933485568184404,0.006683389377713178,0.008759522471324388,-0.000888441529178996,0.00011825718496338844,0.003510243476462671,-0.0005456652030850773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-09,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,0.006542439653003607,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,0.006542439653003607,0.013532335271020601,1.3395180943541842,1.9880381900108977
2020-01-10,0.0,-0.004559925639498141,-0.004874460007490922,0.0021619392335952003,0.000951630752388466,-0.006499914355582614,-0.0018804237259949508,0.00264047792679456,0.0020792826126470043,-0.012784430771586641,0.006427354931237694,-0.0059195757362545676,-0.0016550742066410162,-0.010885842297358117,-0.005145316275237732,-0.006722734159952393,0.0,0.0002360326692445458,0.008890786739546463,0.0076436532063315354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-10,both,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,True,False,1.0,-0.0018804237259949508,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,-0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,False,True,0.0,0.0,-0.0018804237259949508,-0.008823637889199265,1.336999232748161,1.9704964609123423
2020-01-13,0.0,0.013672967765596677,-0.010709794783066662,-0.0011683917084679418,-0.0005545343264180547,-0.00905895119526956,0.011713585808048377,0.004702811176500399,-0.009288060759882644,0.00813749445850176,0.006606438127034098,0.009551326254308545,0.013553196424729075,0.006905498103043639,0.012012129025170903,0.0036661637026054184,0.0029637638423998247,-0.0001179431227456007,-0.003033538154274984,0.012028540931345644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-13,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,1.0,0.011713585808048377,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.011713585808048377,0.03690537709128572,1.3526602879862515,2.043218375859356
2020-01-14,0.0,-0.001711742518152537,0.016364480473802123,0.0019796657105686233,0.0010306821167387348,0.0005079033803878641,-0.004655508988934742,0.015665049796705466,0.004886982985536248,-0.0003037788783593065,0.0070006181846151705,-0.0016935557514404787,-0.005888577447092924,0.0015002698228512301,-0.004286207042310863,-0.001966785445592145,-0.001773094300844491,0.00011795703496653154,0.005144158189142267,-0.003747672307451322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-14,left_only,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,1.0,-0.004655508988934742,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,-0.004655508988934742,-0.017766999459071342,1.3463629658565563,2.006916516080698
2020-01-15,0.00010924287577118719,0.004046614029775908,0.005119404937157679,0.002514878912035723,0.0011087850388069587,-0.02030463480778688,0.002806357989763475,0.012289548398888295,0.01429217286883211,0.0023007771660938925,0.017380041998592555,0.0023399761577151956,0.00012343824742933052,-0.012839789410152513,0.002317872874372018,0.00140763075457917,0.004144492979524461,0.00047231684385651285,0.006631318289287869,0.009028398681707017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-15,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,1.0,0.002806357989763475,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.002806357989763475,0.006838441684259067,1.3501413423229096,2.020640697641092
2020-01-16,0.0002185455239189782,0.012295942750615962,0.005093141806076451,-0.002060530041241626,-0.0007119922363951758,0.0082901628691332,0.01159962946432258,0.0030957526218073905,0.011399780526652137,0.011390705331604467,0.005124891841097545,0.010913958068132779,0.01250358406293417,0.012789983229278823,0.014866171760998137,0.009277542796776617,0.006191137170002303,0.0,-0.0031505354354990356,0.007988892671618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020-01-16,left_only,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,1.0,0.01159962946432258,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,0.0,False,False,0.0,-0.0,False,False,0.0,0.0,False,False,0.0,0.0,0.01159962946432258,0.035989739481218086,1.3658024816183185,2.0933630299343418
